01000	0.0	people are going downstairs on a stage several people walking down a staircase on a stage	4.mp4
01230	0.0	five deer eating from bird feeder in winter run away when a man sneezes inside a man sneezes and scares a group of deer on the other side of a window enjoying a drink of water. deer feeding in a yard and running away when the videographer sneezed.	2685.mp4
01231	0.0	man sitting on stone steps is slapped then kicked by boy a young kid is arguing with an adult, and spanks him, outside.	2703.mp4
01232	0.0	teen girl puts leg behind her neck, cat decoration behind young girl twists one leg over her head in a home video a white woman reclining on a bed with her right leg and foot positioned on her right shoulder; she waves hello with her right foot. a young woman sitting on a bed, placing her leg behind the back of her neck a philadelphia eagles fan,a young caucasian girl, in bedroom, practicing her flexibility.	2705.mp4
01233	0.0	two men argue. two young men talk about how to eat hamburger. two young black men taking to each other and kidding around; one asks the other why he i eating a hamburger upside down; the other says he didn't notice. a black male eating a sandwich and talking and smiling. two african american men arguing loudly about an improper way of eating a hamburger	2732.mp4
01234	0.0	a man is offering a hashish, to a woman in the street. girl walking by parked car; someone in car, who is smoking, asks girl, through open window, if she wants a 'hit;' she hesitates, says something and walks by. a man in a car offered a woman who was walking on the sidewalk a hit from a cigarette and she accepted it	2751.mp4
01235	0.0	a woman is talking using filthy words. young asian woman, wearing red top, speaking in foreign language, sounding angry.	2759.mp4
01236	0.0	two women on deck outdoors walk toward than back from each other with some motions. two girls dance with each other, on a balcony, in the day. two black girls on dancing on deck of house; one in purple first, then other girl in red does same thing. two aa girls dancing on a family deck	2765.mp4
01237	0.0	five men at a count reach out with either fingers outstretched or fists. five boys practicing "paper and scissors", many times. five teenagers playing "rock, paper, scissors; the keep repeating motions going faster and faster.	2767.mp4
01238	0.0	pug dog eats banana being held by human. a dog eating a banana	2773.mp4
01239	0.0	asian girl with red crab headdress young asian girl dressed in a red felt crab hat smiles for camera in home video a smiling asian girl with a red lobster style snuggly hat on her head. a young asian woman wearing a red crab head costume an asian girl wearing a crab costume hat, performing for audience.	2781.mp4
01240	0.0	young men in gay music video a white male in various scenes smiling and looking longing at another white male. clips of a caucasian young man in various mood settings.	2787.mp4
01241	0.0	snowball fight involving 3 people in heavy coats/hoods on city street in daytime. males throwing snow balls at bystanders man throws snow at people on the sidewalk as rap plays in the background.	2794.mp4
01242	0.0	in basketball stadium a blue-shirted player is angry and storms toward sideline. golden state warrior player makes arm gestures famous basketball star steph curry shows his anger on the court after a play	2803.mp4
01243	0.0	child runs to snowman and grabs it and carrot falls down young asian boy runs over, embraces a snowman and accidentally knocks off a carrot nose as someone laughs in the background of this home video.	2830.mp4
01244	0.0	young man speaks to drive-through without rolling down window a man tells another young man that he did not roll the car widow when asking a question to a drive through cashier	2842.mp4
01245	0.0	an african american young man approaches the counter of a cafeteria, complains and leaves. in a high school cafeteria an african american teenage male complains about the food cursing in front of other students	2848.mp4
01246	0.0	a young african american man gets up his sit and talks angrily, in the library. man, wearing dark jacket, dark ball cap and white sneakers, sitting at table reading a book, suddenly slams book shut, gets up and starts cursing, very angry. a man in a room jumps up from a table using profanity. black man angrily slams book while seated at desk in library and then stands and curses.	2872.mp4
01247	0.0	a young man is holding a dog and singing to him. woman with brown hair, bangs, holding a small dog in her hap; then close-up shows her with hoodie up, holding dog close to her face. a young man holding a puppy. asian young man lovingly holds a dog as music plays in the background young person cuddling a small puppy while listening to music.	2874.mp4
01248	0.0	a young fat kid is dancing with gusto. young chubby boy, dressed only in underpants, is dancing to music and has happy expressions on his face. a little boy in his underpants dancing. a very young, overweight, latin boy does a dance showing off his fairly big belly with latin music in the background in a home video little chubby boy dancing to latin music.	2886.mp4
01249	0.0	blond female singer in short black outfit two young female performers talk to each other on stage in a live performance a blonde haired female performer on stage before a large audience, she is talking to the audience and walking around the stage a blonde long hair woman talking and walking to an audience on stage white woman performer, holding mike, and saying lines to audience with interaction.	2895.mp4
01250	0.0	a dog is wagging her tail, while talked to, in a room. dog listening to master asking if it's "treat time"; dog gets very excited when master says "it is".. a dog listening to someone to to it. man not shown asks dog what time it is and dog shakes "yes" correctly for the time when the man gives it. a dachshund dog standing on a tile and wooden floor, excitedly wagging his tail and jumping as his owner talks to the dog about treat time.	2914.mp4
01251	0.0	people on go carts going down a long hill. with man singing in the background, group of people each ride some sort of small flat carts with wheels down a hilly road	2939.mp4
01252	0.0	a sign shows the price of gas. car cam of travelers showing gas to be $1.99 on their trip.	3013.mp4
01253	0.0	two kids are dancing fast and playing around. two boys in a school setting practicing a break dance or hip hop.	3021.mp4
01254	0.0	a child crawls into a bin of balls and they start to fall out. child crawling into, and disappearing in, a display of inflatable balls in a store.	3022.mp4
01255	0.0	a young man is sitting in a chair when another young man appears. a young black man watching tv on sofa, and and edit of another boy lecturing him, and a yell for mom.	3025.mp4
01256	0.0	a young man stick a cord into a klondike bar. a comedic clip of a hooded white male, removing a klondike bar from the refrigerator, plugging his headphones into it and feigning electrocution.	3032.mp4
01257	0.0	young women jumping up and down with paddles in their hands, laughing and cheering. a 360 degree video of a group of young asian girls, waiving signs.	3060.mp4
01258	0.0	a commercial about pizza. special effects montage of a zoom into a spinning pizza with the shot dissolving into the same pizza.	3061.mp4
01259	0.0	a group of basketball players laughing and standing around. lakers basketball game ending with players in disbelief and a happy fan.	3067.mp4
01260	0.0	a young man is talking into the camera. a young black man, in a house, practicing, on video, of a proposal and a response to grandpa's comments.	3072.mp4
01261	0.0	a basketball player being interviewed by a sports commentator. video interview of a lakers basketball player just off-court.	3085.mp4
01262	0.0	a man sitting next to a little girl talking to someone. a black man saying he prays to save his kids, and responds to a comedic video feigning god.	3086.mp4
01263	0.0	men in suits are sitting and watching a game. a fan responding to a play in a sports arena.	3102.mp4
01264	0.0	a movie clip about shrek. video clips of a cartoon movie, to soundtrack music.	3162.mp4
01265	0.0	various movie clips from different films. short clips showing 2 male and one female actors in a movie.	3170.mp4
01266	0.0	four children in room, boy on stool, one girl sits on floor, two girls on couch, interacting, talking, then clapping to something unseen. four children watching tv misspell subtitled name a girl spelling a name and three other children chanting the name four children watching a video of "kardashian" and spelling the name to song.	3171.mp4
01267	0.0	woman in messy room talks to unseen angrily and picks up magazine and holds it tightly to self. a young woman talking to herself in a bedroom asian woman, speaking english, and responding, in horror, go to the sight of a book title.	3185.mp4
01268	0.0	two kittens play on white covers. black kitten paws at gray kitten two young kitties are licking each other, in their container. two kittens touching each other while sitting over a towel two kittens grooming, playing and bonding.	3220.mp4
01269	0.0	shirtless boy in bedroom lights spray from a pressured can and displays large fire, laughing, while someone unseen, screams to put it out. boy lights spray from can on fire and others yell a kid is holding a flaming torch in a room. a boy screaming to another boy to stop lighting fire in the bedroom young boy in bedroom slighting a spray bottle and having others in room yell for him to stop.	3222.mp4
01270	0.0	a man falling asleep in a movie theater next to a big stuffed animal then a lot of cartoon characters appear. black man with large teddy bear watching a video or movie of cartoons.	3224.mp4
01271	0.0	man in bed dreams of hitting baseball which suddenly wakes him a man sleeping wakes up after dreaming about playing baseball asian guy in bed dreaming and responding to his girlfriend hitting a baseball and having it foul-back into his face.	3225.mp4
01272	0.0	young boy and girl mug for the camera in a school hallway two young asian teenagers, one male, one female making faces and jumping	3250.mp4
01273	0.0	picnic outdoors on checkered cloth where women are eating an asian young women talks as she makes some kind of doll as a voice in the background seems to say : "a man"	3252.mp4
01274	0.0	boy enters room through sliding glass door, kicks ball at cat which leaps and catches it. person kicks object in air and cat leaps and hits it	3270.mp4
01275	0.0	person in blue spots outfit does series of back flips inside a young asian man in a blue suit does summer salts across the stage. an oriental young person wearing a blue sweat suit with white stripes is doing multiple summersaults on the stage. a person in a blue warm-up suit does a series of back flips on a stage with a back drop of an outdoor scene, while a man in a vest looks on. a young performer is doing back-flips on stage.	3272.mp4
01276	0.0	outdoors, one man pushes another then holds his rifle pointing in his face when another man comes up and gets in between outside on a street, a man is shoving another man then he aims a gun at him. one arabic men one dressed in a brown uniform and carrying a machine gun is arguing with another arabic man wearing a striped tee shirt and the man in uniform points his gun at the man in the striped shirt as another man in a blue tee shirt breaks it up. on a street in a war torn city, one man in brown pushes another and points an automatic rifle at him and a man in blue walks up and intervenes. on a street corner, two men are arguing, when one pushes another and then raises an assault rifle to his face and a third man intervenes to break up the fight.	3280.mp4
01277	0.0	a young boy walks in mirrored corridor and bumps against one wall inside a little caucasian boy walk through a maze. a very young man in a white dress shirt and black shorts walks into a clear glass door before he realizes that he has to walk around it. a little boy walks through an area with many glass walls, walks into one and recoils. a young boy is walking through a maze of blue glass walls, when he strikes his head on a wall to the amusement of the onlookers.	3292.mp4
01278	0.0	a baseball slides across a living room floor, and a yellow dog places his body above it inside a room, a large beige dog stretches over a tennis ball as it rolls on the floor. on a tile floor in a room with a rug and several baseballs on the floor a dog has a ball rolled to him and he doesn't catch it in his mouth and the ball rolls under him and some one sings "when you try your best and you don't succeed". in a house, a tennis ball rolls toward a tan dog, passes through its front paws and rolls on, and the dog stretches out its front legs. a dog, in a house, is thrown a ball and the dog lets it roll beneath him as he lies down.	3298.mp4
01279	0.0	a large man tries to ride a backyard swing and the entire set collapses around him outside on a sunny day, a large man in a black shirt swings on a children's play set causing it to collapse. a very large white male wearing a black shirt and knee length black pants breaks a swing set trying to swing on it. a large fat boy in black shirt goes to sit on a child's swing and the whole swing structure collapses. outdoors, in a yard, a very large man attempts to swing on a child's swing-set, but instead, it collapses under his weight completely entangling him.	3317.mp4
01280	0.0	older man wearing a sweater vest stands in a living room and shakes his fists standing in the middle of a living room a man in a burgundy sweater is screaming and waving his fist. an elderly man wearing a plaid shirt with a purple sweater vest over it and grey pants is in a living/dining room shouting usa. in a living room before a couch, a middle aged man with plaid shirt hanging out stands and shouts, fist pumping. an older man in a living room, stands and yells, usa with fists clinched.	3334.mp4
01281	0.0	on a brick walk, a child in a stroller touches hands with different people a little boy in a stroller is giving different people a high five. on a brick walkway a young toddler in a stroller is doing high fives with several people. a baby in red pants sitting in a stroller touches palms with multiple people. outdoors, and in a stroller, a toddler is giving a high-five to everyone he sees, and smiling.	3348.mp4
01282	0.0	a man climbs out of a swimming pool, walks along the edge then falls in outside at a pool, an older man slips as he goes to get back in. at a swimming pool an elderly white man wearing black swim trunks gets out of the pool and is talking to another white man as he walks around and starts to jump into the pool but slips and falls into the pool. a man gets out of a backyard swimming pool, slips on the patio and falls in again. outdoors, at a pool, a man exits the water and when he attempts to dive in once more, he slams his body on the concrete edge and then slides into the water.	3359.mp4
01283	0.0	a boy sitting on a couch wiggles around and holds his hands to their ears inside a room, a person in a blue and white shirt seems to be agitated by loud noise and falls over covering his ears. a white women siting on a couch wearing a green striped shirt and blue pants is holding her hands to her ears screaming. a boy on a couch puts his hands over his ears and screams and burrows into the couch. a young girl is sitting on a sofa, and sees something that makes her lose control and scream.	3364.mp4
01284	0.0	seated woman drinks white beverage from a cup with a handle with a teddy bear on sofa behind her in a room with a yellow sofa behind her, an asian woman with glasses drinks milk then talks into the camera. an oriental woman wearing a pinkish blouse under a pinkish sweater and wearing glasses is drinking something from a cup. an asian woman in a white sweater, seated before a yellow couch, teddy bear and green plant, drinks from a glass cup and laughs. an asian woman, in a dining room, is drinking milk from a cup, smiles and speaks to the camera, and giggles.	3401.mp4
01285	0.0	at a beach, large yellow dog jumps and begins digging in a hole in the sand on a beach, a dog is laying in front of a hole and jumps up and starts digging. at a beach a dog jumps up and starts digging in the sand. on a beach by a lake with small waves, a tan dog lies in the sand and suddenly jumps up and starts digging at a hole. a dog is resting on the beach near a lake, when it leaps up, jumps into a hole in the sand, and digs a hole that he had been working on.	3408.mp4
01286	0.0	black woman kisses a boy on a cheek and he kisses her cheek inside, a boy in a green shirt stands behind a black woman with red short curly hair in a red shirt, and she turns to kiss him as he kisses back the smiling woman. an african american woman in a red shirt kisses a little boy in a green shirt next to her and he kisses her back. a black woman in red shirt and short curly hair kisses a young boy in a green shirt and he kisses her cheek twice. a woman is holding a toddler, when she turns to him and gives him a kiss on the head and he returns the favor with an attempted kiss, while she laughs.	3426.mp4
01287	0.0	person in partial face mask hits drum and talks into a megaphone in the corner of a house, a young person in a bat-man mask shouts with an air-horn and then starts playing the drums. in a room with white walls, a boy in a funny hat yells through a bullhorn while playing the drums. a boy in a room speaks into a megaphone then bangs on a drum kit. in a spare room, an asian drummer is wearing a unique helmet and shouting in a bullhorn before he proceeds to play the drums.	3463.mp4
01288	0.0	on a game show set, asian girl shakes blue pompoms in front of a stage setting for an asian tv show, a girl in black buttoned jacket jumps up and down, waving blue cheerleader's pom-poms as an asian man puts his head down on a desk behind her. in a room with a colorful background, a young asian woman waves poms poms in the air. a smiling girl in black waves blue pompoms and jumps around before a colorful backdrop. an asian woman is dancing with pom poms while on-stage in an elaborate set.	3466.mp4
01289	0.0	on a stage, a person squirts water onto long-haired person holding a microphone on a spotlighted stage in a packed entertainment venue, a man with white t-shirt and denim shirt squirts a red water gun at a man in long wavy hair singing into a microphone. on stage, a man in a black shirt is performing while another man is squirting him with water. before a crowd, a man with a water pistol shoots water at a woman holding a microphone, who laughs. a male band performer is on stage with a microphone, in a live performance, when another member squirts him with water, forcing him to continually move off stage.	3480.mp4
01290	0.0	on a bed, a child holds its head against the back of a black cat, and the cat moves away a baby in a white tank top snuggles next to an all black cat on a man-colored bedspread until the cat turns away. a caucasian baby is leaning its head on a black cat lying next to it. a baby lies on a bed next to a black cat and rubs his head against it, then the cat leaves. an infant is lying on a bed with her head on a black cat, when the cat gets up and moves, while the infants eyes are following the cat.	3484.mp4
01291	0.0	five young men sit at a long table, each in front of a computer screen. five men sit in a row in front of laptops in varying outfits in a room with white walls, a group of young asian men are sitting next to one another on computers. five asian men sit in a row in front of computer monitors, in a room with a foosball table. a group of boys, in a game room, are looking at computers and dressed in various states of dress and undress.	3513.mp4
01292	0.0	man in modified uniform, waves direction wands and prances as biker passes and as car exits parking lot. a man in a uniform uses batons to direct bicyclist and motorist in a parking area outside on a street decorated with two large flower pots, a man in black directs traffic. on a city street, a man dressed as a policeman swings a pink baton and waves his hands at a bicyclist and a car. a man dressed as a police officer, while directing traffic on the street and pavement for bikes and cars, is moving in dance routine like directives.	3530.mp4
01293	0.0	blonde man with glasses on his forehead, laughs at something on his phone with another man, then turns to share with a third man. a man shows his cell phone to one man and then to another outside in front of a railing, a caucasian man in black is sharing something on his cell phone with two other men. a man in a winter jacket and glasses on his forehead speaks to a man in a doorway, then turns aside and shows something on his phone to another man. a man, wearing a coat and standing at a railing, is showing something on his phone to men on either side of him.	3544.mp4
01294	0.0	bearded and mustached man wearing arabian head covering, starts to whirl in a dance indoors in a darker room with other man. a man in a white outfit with a pink shawl on his head dances with other men in a room, a group of arab men start dancing. an arab man in white shirt and pants and pink robe over his head dances with a man with gray vest and pink turban. indoors, in a reception, a group of arab men are dancing to music.	3550.mp4
01295	0.0	balding man proceeds down row of seated men shaking hands, but trips and falls causing other to quickly rise to help. a man walking along a conference table shaking people's hand falls down in a room, a man in a suit walks in a line, shaking hands with people on the other side of the table and falls down. a man in a suit walks along a table shaking hands with men sitting there and suddenly falls out of sight. at a sporting event, a man is shaking hands with judges, and falls to the floor when others come to his assistance.	3551.mp4
01296	0.0	three asian girls in school uniforms stand in line and one raises a toy gun and makes bang-bang-bang motions. an asian girl standing with two others turns and points a fake gun outside on a sunny day, three asian woman in black are standing together and the one in the middle pulls out a gun and aims it towards the camera. an asian girl in a dark jacket, among others dressed the same, pulls out a gun and aims it at the camera. three asian girls are standing in a line, likely onstage, when one turns to the camera and points a air-soft gun and pretends to shoot the camera.	3554.mp4
01297	0.0	girl wearing leather jacket, sitting at table , raises her hands, runs hands down her face, and screams at an older man seated across from her. a woman seated in a wooden chair yells at a man inside a room, a young hispanic woman is fussing with an older man. a latino woman sits at a table with a man and makes hand gestures and shouts. a young girl is seated in a house and yelling at a man who is seated next to her.	3558.mp4
01298	0.0	man putting on tie and one already jacketed and tied, make gestures to observer that something is good. three men stand near a vending machine and blow kisses with their fingers inside a large white room, two men are putting on a tie and jacket while another one is already dressed. three young men near a coca cola machine get dressed, one tying his tie and one getting into a coat, and two of them blow kisses to the camera. three men are standing next to a coke machine, dressing with ties and jackets, and giving visual cues and gestures to the camera.	3576.mp4
01299	0.0	in tv studio setting, sport announcer shows film clip of orange shirted green gloved player. tv screen shows man with orange jersey and bright green gloved hand held up in front of soccer net a man dressed formally , a suit and a tie, speaks in front of a tv screen, bringing up a young player torso, wearing an orange shirt. a young man is holding up four fingers at some type of sports game. sportscaster dressed in suit and tie on live tv explaining video of soccer player dressed in yellow jersey with green glove holding up four fingers	3621.mp4
01300	0.0	white shirted boy races down to lower house level, turns off all lights, races back upstairs. black man runs down stairs, around the living room and back up the stairs switching lights on and off a guy wearing a white t-shirt is running in the house jumping over the sofas. a young man runs down stairs and goes around a room and jumps over furniture and then runs back up the stairs. black man in white shirt running down stairs to the basement and turning off all lights and running back up the stairs.	3651.mp4
01301	0.0	at the 73rd golden globe award ceremony blond woman walks around tables where others are seated. at golden globes awards, blonde woman in black dress walks through the tables a singer, lady gaga, walks, wearing a black dress in a celebration theater. a female entering the audience at a awards dinner. white female entertainer wearing a black dress walking between tables of celebrities at an award show at an indoor venue during the evening.	3686.mp4
01302	0.0	two black female uniformed track runners run down road while white child runs, then falls, on adjacent sidewalk. video of two women racing on street, with a child on sidewalk running alongside, who then trips two black woman are running, like olympics runners,. girls running in a race and boy running along side on sidewalk trips and falls. two black distance runners running on a road outside during the daytime with a little boy in the falling while trying to keep up with someone in red coat and a vehicle in the background	3703.mp4
01303	0.0	fat white man wearing white shirt pours contents of snack package into blender while laughing. in a kitchen, a large man puts doritos and soda into a blender, hits the button and laughs a heavy young man, wearing light color shirt and glasses, is pouring some powder to an orange color content blender, and mixes it, in the kitchen man making shake in a blender. heavy white male in the kitchen putting chips and soda in a mixer with chips covering the table with kitchen cabinets visible in the background	3707.mp4
01304	0.0	orange suited hockey player sticks a red suited player, knocking him down. at hockey rink, two players are flipped down to the ice by sticks ice hockey players, are playing in a game, in the arena. ice hockey players tripping over each other. professional hockey action between two teams during game at indoor arena where player gets tripped by hockey stick of opposing player an falls to the ice	3720.mp4
01305	0.0	two young boys in swimming shorts lie flat one after the other in a stream of running water in the gutter next to a highway two children slide along water-filled road curb, on their backs in head to toe arrangement two boys are gliding on water that overflow in the street. two boys going down a street in the water. two young males in bathing suits laying in curbside rain during the daytime that is rushing them down the street with vehicle traffic moving by.	3724.mp4
01306	0.0	group of young men sit and write on separate pads when one raises his with the word paris! five boys sit on a couch drawing on note pads, one says "paris" a boy teenager, wearing a white t-shirt and brown pullover, is sitting on a sofa with additional teenagers dressed like him, and explaining a problem on a presented white paper, in a room. group of students looking at a paper with a names five young white males sitting on a couch inside each holding pads while drawing something.	3733.mp4
01307	0.0	young men play in hot water tub, splashing each other and avoiding splashes. several people are in a tub of water with some splashing into it. a girl is trying to protect her face from sprays of water, in a jacuzzi like tab. there are people outside splashing in a pool during the day. young asians outside during winter time in a hot tub with others throwing snow on them.	3739.mp4
01308	0.0	at night, two people boy and girl point at same time skyward and two people come around the corner towards them, each wearing a one piece costume. in a park at night, two men pull their shirts down over their lower bodies and jump out while a nearby couple points at them a boy and a girl are pointing, and then additional two boys one dressed with a white costume, are jumping and falling, in the street. a young couple point to a sign and two people jump out from behind it dressed one in white and one in black outfits. four asians outside at night in park area two dressed in dark clothing, two others jumping out with one wearing a white cloth and one wearing a black cloth and both screaming	3747.mp4
01309	0.0	captioned at the white house, the potus and first lady escort an elderly lady who has cane. at the white house, the obamas stand alongside a very short old black woman with a cane president obama and his wife michelle obama, are holding an old lady with a cane, between them, in the white house. the obamas are in the white and entertaining an elderly woman who notices the nails of michelle as she is helpline her walk. an american president and his wife assisting an elderly black lady in a room at the white house	3775.mp4
01310	0.0	several white objects drop on man seated behind news desk who flinches. black newscaster is startled when sparks drop down onto his head a young man, dressed formally with a suit and a tie, speaks to a camera and puts his arms on his head since some funny stuff was shot around his head. the weatherman is in his office and was pelted with something. young black man dressed in a suit and sitting while filming a video us startled by someone setting off a firecracker	3797.mp4
01311	0.0	child talks while wearing a colanders on head. a young girl wears a metal colander on her head a girl toddler is wearing a colander on her head is talking to a microphone. a young child with a sifter pot on her head is talking to someone ad biting her nails. young child with colander on her head	3801.mp4
01312	0.0	young boy at kitchen table eats slice of bread with jam on it, then falls from chair. in a kitchen, one young boy falls down and then a second boy holding toast falls off of a chair a ;little boy, wearing a red shirt, is eating a pizza, and falls from the chair to the floor, in the kitchen. two young boys are in the kitchen and one is eating a slice of pizza and then proceeds to fall on the floor and and the other is already on the floor. young white child eating toast in a kitchen that falls to the floor	3864.mp4
01313	0.0	in living room, man picks up large cat by its four legs and moves it around and up and down before sitting it back down on couch. a man picks up orange and white cat from a sofa and moves the pairs of its legs back and forth a young man, wearing a white t-shirt and black shorts, is picking up an orange cat, stretching its front and hind legs, in a room, a man lifts up a cat and begins to pull the cat apart by its legs and saying something as he does it. white male in a living room picks up a crying cat by all four legs	3872.mp4
01314	0.0	toddler has swimming pillows on both arms and is trying to put a cookie into his mouth. small child with inflated water wings tries to eat a cookie, but can't reach his mouth a toddler is standing with two green floating wheels , over his arms, to secure his swimming in the pool. a toddler has inflated flippers on his arms, with a cookie in his hand, which he is trying to get into his mouth, and also tries to grabs it with his other hand while people are talking in the background and he makes several tries and gets cookie on his face. small male child with swimming floats on his arms near an outside pool is trying to eat a cookie	3879.mp4
01315	0.0	man in a red costume he doesn't want seen is surprised by friends who take a picture of him. two men push open a door on a third who is wearing a robin costume and they take his picture two teenager boys, one with grey top the other with a black one, knock on the door of a third teenager boy, and take his picture wearing a red pajama and holding a teddy bear two young men in a dorm are at the door of another student and ask if he is coming out tonight, and he says that he cant at which point they push the door open and find the other student dressed in a red outfit holding a stuffed animal and the boys at the door take a picture of the student. two white males pushes on a door with friend on other side dressed in strange red costume	3880.mp4
01316	0.0	man sitting, puts gold colored scarf around neck, picks up a leather briefcase, puts it on his lap. man with pink jacket and yellow scarf sits in a chair and picks up a briefcase a black young man, wearing a red coat, folds his mustard color scarf, takes a small suitcase and put it on his lap, while sitting in a room. a young black man describes swaggering on a 100 thousand trillion dollars that is in the suitcase he picks up and puts on his lap. black male sitting in a chair inside wearing a oink jacket, tan scarf put unopened suitcase in his lap	3896.mp4
01317	0.0	adult panda cavorts in the snow. a panda bear rolls around in snow and scoops snow on his stomach a young panda is rolling in the snow, having fun. a panda bear is frolicking in the snow and brings one of his paws up to his mouth as if he is eating the snow. a polar bear plays in the snow during the winter in the daytime	3909.mp4
01318	0.0	snowy day and young girl standing on driveway is eating an ice cream cone. on snowy driveway, girl talks to camera then licks ice cream cone a teenage girl ,with straight strawberry hair, is talking in front of a house garage, and licks an ice cream, in the snow. a young girl is telling about how cold it is outside and continues to eat her ice cream cone. young white female standing in the snow outside of a garage during the day eating ice cream with a male standing in the garage watching	3927.mp4
01319	0.0	five people sit behind a cake with "fan 1,000,000" on it and one standing blond woman shares a palm hit with one of the sitting males then raises both hands. six asian young men sit in a circle in from of display of "fan 1,000,000" when room lights flare five young men dressed in black, are sitting around a rectangular cake, and a woman, with blonde hair and a red vest, shakes their hands. a group of young men are gathered around a cake celebrating the millionth person who voted v for victory. young asian entertainers sitting in chairs inside are having a one million fan celebration.	3935.mp4
01320	0.0	woman rolls over and falls from a sleeping ledge on which she had been reclined. girl lies on ledge alongside tall window and rolls off a woman wearing red t-shirt and blue shorts is laying on the edge of a ledge, and falls down to the floor, in a room. a woman is pretending to be humpty dumpty and falls off of a wall. a young woman lying on top of a high wall when she loses her balance and fall off.	3946.mp4
01321	0.0	toddler girl playfully touches nose to nose then kisses and smiles at man sitting with her. asian man kisses woman wearing a face mask and then kisses small child a woman, with short brown hair ,is hugging and kissing a smiling baby. a young man kisses a young girl who is wearing a mask covering her mouth, and the baby he is holding asks him for a kiss also. two asian young people with a male holding a baby and the female wearing a surgical mask.	3960.mp4
01322	0.0	in darkened setting with only large strobe lights, woman with mike performs as several others respond. on a stage, one girl sings and shakes her backside while three other girls clap or raise their hands a performer with long brown hair, is standing, moving and singing , in front of three sitting girls. a young woman is singing on a stage and other woman are watching her. a white female singing on stage long hair, jeans, and microphone in her with three females holding microphones on the side.	3980.mp4
01323	0.0	on lighted stage, one male performer does a complete flip, landing on his feet. four people dance on yellow-spotlighted stage, one does a front flip two men performers are dancing and singing, one wears red pans and ;black shirt, the other wears yellow pans, at a performance. some men are dancing on a stage and doing acrobatic moves. young males dancing on stage when male in light pants does a front flip.	3984.mp4
01324	0.0	white kitten lies on back batting with front paws at human fingers stroking it. white kitten lies on its back on a blanket and bats at fingers a person is using its two fingers to play with a white kitten, lying on a pink blanket. a little white kitten who is lying on a pink blanket is hitting at the hand of someone who is teasing the kitten with his fingers. a small white kitten lying on a pink blanket while someone plays with it.	4019.mp4
01325	0.0	diaper clad toddler sitting on table is covered with mud. a baby wearing a diaper and covered with mud sits on a table a baby, sitting on a table, smeared with some brown material is talking baby talk. a young baby covered in what appears to be icing from head to toe is saying something and there are several shots of the scene being played through. a small baby boy is sitting on a table inside with something smeared over his body.	4022.mp4
01326	0.0	the like symbol is displayed for three items: bed, nutella spread, and a commode. video shows a bed, a jar of nutella then a white toilet, with "like" symbol three pictures of abed, nutella, and a toilet are shown, followed by a "like" sign. three different pictures are shown and a rectangle with a picture of a thumb showing a "thumb up" is describing the picture. a video showing facebook likes of a bed, nutella jar and toilet	4065.mp4
01327	0.0	two dogs dressed in costume dash up and back in corridor. two dachshunds in yellow costumes with large eyes and arms run in a hallway two strange dog/masks structures are running in a corridor. two dogs are shown with a type of robot riding the dogs, as if they were horses, and the dogs run down the hallway, turn right and then come back out of that hallway, and one of the dogs has a red ball in his mouth and then the dogs run down the hall turn right and then come running back two dogs dressed as cartoon characters running the hallway	4066.mp4
01328	0.0	snowing outside and snow blowing onto floor of deck structure. a night scene of a snow-covered deck and grill and a protractor somebody tries to draw snow angel in the snow. two people are measuring the angels of snow and figure it is seventy degrees.. a video of a snow covered porch during with some one saying it is 70 degrees	4068.mp4
01329	0.0	dog puts paw on human hand and human covers paw with hand, and motion is repeated. a brown and white dog with folded over ears puts his paws over a person's fingers and vice versa a brown dog is playing with a person's hand, by alternatively putting hand over paw, on a blanket. a dog is on a blanket and he and a person are hitting each others paw or hand. a gray and white puppy lying on a blanket placing its paw on someones hand	4070.mp4
01330	0.0	three people raise woman up in air and she pivots, coming down to unbalance some as one of the three does a floor flip back. three people toss up a woman who twirls, when she comes down, one of the throwers falls over and does a handstand and a leg split a group of three gymnastics, are lifting one woman, then on of them falls down and performs other gymnastics exercise, in a gym. three young people are throwing a young woman into the air and trying to catch her on the way back and they miss and she lands on the floor. several young people tosses a young woman in the air but the catch was not successful and one of the males while falling does a backflip	4088.mp4
01331	0.0	damp haired bare-chested man talks or sings into standing mike. bare-chested man sings into stage microphone while another man stands beside him a young person, shirtless is singing in front of a microphone. a young man is singing into a microphone, but, has no shirt on. a young male with no shirt on sings into a microphone on a stage	4095.mp4
01332	0.0	man mike talks or yells then pounds table surface next to him. man in a suit coat yells into a table microphone and slams papers down on the table a man dressed in a suite, is yelling in front of the microphone in a very angry manner. a man is angry about the chemicals that are being put in the water which he contends are turning the frogs gay . an angry white male yelling into the camera	4105.mp4
01333	0.0	a column of fire rises in the center of a circle of portable fans. in a dirt field, orange flame rises in a column, surrounded by a ring of blue table fans a flame is rising up from a circle of blue fans, outdoors. there is a fire that is seen which has been lit in the middle of about ten fans and the blowing of the fans is stoking the flames. a circle of fans outside with flames appearing to rise out of the middle of them	4115.mp4
01334	0.0	younger child in red chases older child into room and tackles him to floor. two girls come into a bedroom and drop onto the floor beside a bed where a dog is lying two black girls, are fighting in a room, one dressed in black and one in red, in a room. a young girl is chasing another girl into a room, knocks her down, and then picks up the dog. young black female chases young black female into a room and hits her with dog on couch	4127.mp4
